Priority,Revision,Order Type,Main WorkCtr,Oper.WorkCenter,Order,Description,Opr. short text,System status,User status,Work,Actual work,Unloading Point,Bas. start date,Basic fin. date,Earl.start date,Latst Allowd.FinDate,Earliest StrDate,Activity,Op.SystemStatus,Oper.UserStatus,Functional Loc.,Description,Subnetwork of,SystemCondition,MaintenancePlan,Planner group,MaintPlant,PM Collective,Room
3,NOSD,WDF,MTN-MECH,PRODTECH,2100076238,Flange on flowglass,Isolate HBAA-P-3904,REL  MANC PRC  SETC,APPR WMAT RDBL,2,0,W17-W18,2024-04-26,2024-04-28,2024-04-26,2023-04-11,2022-11-27,0020,REL,APPR OPND,HB /A /75/HBAA-P-3904,PUMP P-3904,,A,,MMR,DK50,,
3,NOSD,WDF,MTN-MECH,MTN-MECH,2100076238,Flange on flowglass,Replace sight glass/kit  HBAA-P-3904,REL  MANC PRC  SETC,APPR WMAT RDBL,10,0,W17-W18,2024-04-26,2024-04-28,2024-04-26,2023-04-11,2022-11-27,0030,REL,APPR OPND,HB /A /75/HBAA-P-3904,PUMP P-3904,,A,,MMR,DK50,,
3,NOSD,WDF,MTN-MECH,PRODTECH,2100076238,Flange on flowglass,De-Isolate/Test HBAA-P-3904,REL  MANC PRC  SETC,APPR WMAT RDBL,2,0,W17-W18,2024-04-26,2024-04-28,2024-04-28,2023-04-11,2022-11-27,0040,REL,APPR OPND,HB /A /75/HBAA-P-3904,PUMP P-3904,,A,,MMR,DK50,,
3,NOSD,WDF,MTN-MECH,PRODTECH,2100078390,Block defect for 4 accumulators,Production isolation,REL  MANC PRC  SETC,APPR WMAT RDBL,3,0,,2024-09-15,2024-09-17,2024-09-15,2023-05-22,2023-01-07,0010,REL,APPR OPND,HB /B /07/HBBB-FP-5942,LP ACCUMULATOR PANEL,,A,,MMS,DK50,,
3,NOSD,WDF,MTN-MECH,MTN-MECH,2100078390,Block defect for 4 accumulators,Replace Safety Block/PRV,REL  MANC PRC  SETC,APPR WMAT RDBL,4,0,,2024-09-15,2024-09-17,2024-09-16,2023-05-22,2023-01-07,0020,REL,APPR OPND,HB /B /07/HBBB-FP-5942,LP ACCUMULATOR PANEL,,A,,MMS,DK50,,
3,NOSD,WDF,MTN-MECH,PRODTECH,2100078390,Block defect for 4 accumulators,Production deisolation w leak test,REL  MANC PRC  SETC,APPR WMAT RDBL,3,0,,2024-09-15,2024-09-17,2024-09-17,2023-05-22,2023-01-07,0030,REL,APPR OPND,HB /B /07/HBBB-FP-5942,LP ACCUMULATOR PANEL,,A,,MMS,DK50,,
3,HBBLIFTG,WDF,MTN-MECH,PRODTECH,2100079015,HBB07 prod.man. valve internally leaking,Isolation of valves,REL  MANC PRC  SETC,APPR WMAT RDBL,2,0,,2024-03-09,2024-03-11,2024-03-09,2023-06-02,2023-01-18,0010,REL,APPR OPND,HB /B /10/HBBB-XCV-300704,CONTROL VALVE WELL 07,,A,,MMS,DK50,,
3,HBBLIFTG,WDF,MTN-MECH,MTN-RIGG,2100079015,HBB07 prod.man. valve internally leaking,Prepare Rigging Equipment,REL  MANC PRC  SETC,APPR WMAT RDBL,1,0,,2024-03-09,2024-03-11,2024-03-09,2023-06-02,2023-01-18,0020,REL,APPR OPND,HB /B /10/HBBB-XCV-300704,CONTROL VALVE WELL 07,,A,,MMS,DK50,,
3,HBBLIFTG,WDF,MTN-MECH,MTN-MECH,2100079015,HBB07 prod.man. valve internally leaking,Dismantle Plug Valve,REL  MANC PRC  SETC,APPR WMAT RDBL,2,0,,2024-03-09,2024-03-11,2024-03-09,2023-06-02,2023-01-18,0030,REL,APPR OPND,HB /B /10/HBBB-XCV-300704,CONTROL VALVE WELL 07,,A,,MMS,DK50,,
3,HBBLIFTG,WDF,MTN-MECH,MTN-RIGG,2100079015,HBB07 prod.man. valve internally leaking,Riggout Plug Valve,REL  MANC PRC  SETC,APPR WMAT RDBL,1,0,,2024-03-09,2024-03-11,2024-03-10,2023-06-02,2023-01-18,0040,REL,APPR OPND,HB /B /10/HBBB-XCV-300704,CONTROL VALVE WELL 07,,A,,MMS,DK50,,
3,HBBLIFTG,WDF,MTN-MECH,MTN-RIGG,2100079015,HBB07 prod.man. valve internally leaking,Rigg in New Valve,REL  MANC PRC  SETC,APPR WMAT RDBL,1,0,,2024-03-09,2024-03-11,2024-03-10,2023-06-02,2023-01-18,0050,REL,APPR OPND,HB /B /10/HBBB-XCV-300704,CONTROL VALVE WELL 07,,A,,MMS,DK50,,
3,HBBLIFTG,WDF,MTN-MECH,MTN-MECH,2100079015,HBB07 prod.man. valve internally leaking,Install New Valve,REL  MANC PRC  SETC,APPR WMAT RDBL,2,0,,2024-03-09,2024-03-11,2024-03-10,2023-06-02,2023-01-18,0060,REL,APPR OPND,HB /B /10/HBBB-XCV-300704,CONTROL VALVE WELL 07,,A,,MMS,DK50,,
3,HBBLIFTG,WDF,MTN-MECH,PRODTECH,2100079015,HBB07 prod.man. valve internally leaking,De-isolate,REL  MANC PRC  SETC,APPR WMAT RDBL,1,0,,2024-03-09,2024-03-11,2024-03-11,2023-06-02,2023-01-18,0070,REL,APPR OPND,HB /B /10/HBBB-XCV-300704,CONTROL VALVE WELL 07,,A,,MMS,DK50,,
3,NOSD,WDF,MTN-MECH,PRODTECH,2100079536,26-12-2023  Gheorghe Micu L1096015,Isolation,REL  MACM PRC  SETC,APPR WMAT RDBL,2,0,,2024-06-28,2024-06-29,2024-06-28,2023-06-13,2023-01-29,0010,REL,APPR OPND,HB /D /09/HBDB-P-1296,CHILLED WATER PUMP (STANDBY),,A,,MMS,DK50,,
3,NOSD,WDF,MTN-MECH,MTN-MECH,2100079536,26-12-2023  Gheorghe Micu L1096015,Dismantle pump,REL  MACM PRC  SETC,APPR WMAT RDBL,2,0,,2024-06-28,2024-06-29,2024-06-28,2023-06-13,2023-01-29,0020,REL,APPR OPND,HB /D /09/HBDB-P-1296,CHILLED WATER PUMP (STANDBY),,A,,MMS,DK50,,
3,NOSD,WDF,MTN-MECH,MTN-MECH,2100079536,26-12-2023  Gheorghe Micu L1096015,Install New Pump,REL  MACM PRC  SETC,APPR WMAT RDBL,2,0,,2024-06-28,2024-06-29,2024-06-28,2023-06-13,2023-01-29,0030,REL,APPR OPND,HB /D /09/HBDB-P-1296,CHILLED WATER PUMP (STANDBY),,A,,MMS,DK50,,
3,NOSD,WDF,MTN-MECH,PRODTECH,2100079536,26-12-2023  Gheorghe Micu L1096015,De-isolate,REL  MACM PRC  SETC,APPR WMAT RDBL,2,0,,2024-06-28,2024-06-29,2024-06-29,2023-06-13,2023-01-29,0040,REL,APPR OPND,HB /D /09/HBDB-P-1296,CHILLED WATER PUMP (STANDBY),,A,,MMS,DK50,,
3,NOSD,WDF,MTN-MECH,MTN-MECH,2100081882,Leak from seawater filter motor 5370,put Materials on Stock offshore,REL  PCNF MANC PRC  SETC,APPR WMAT RDBL,1,0,,2024-07-30,2024-07-30,2024-07-30,2023-07-25,2023-03-12,0110,REL,APPR OPND,HB /D /51/HBDB-XM-5370,SEAWATER FILTER FILTER MOTOR,,A,,MMS,DK50,,PROK
3,NOSD,WDF,MTN-MECH,MTN-MECH,2100081883,Leak from seawater filter motor 5373,put Materials on Stock offshore,REL  PCNF MANC PRC  SETC,APPR WMAT RDBL,1,0,,2024-07-30,2024-07-30,2024-07-30,2023-07-25,2023-03-12,0110,REL,APPR OPND,HB /D /51/HBDB-XM-5373,SEAWATER FILTER FILTER MOTOR,,A,,MMS,DK50,,PROK
3,NOSD,WDF,MTN-MECH,PRODTECH,2100084635,LOTI: HBAA-P-5914 is very noisy,Isolate HBAA-P-5914,REL  MANC PRC  SETC,APPR WMAT RDBL,2,0,W09-W10,2024-09-03,2024-09-06,2024-09-03,2023-07-31,2023-03-18,0020,REL,APPR OPND,HB /A /07/HBAA-P-5914,HYDRAULIC PUMP,,A,,MMR,DK50,,PROK
3,NOSD,WDF,MTN-MECH,MTN-MECH,2100084635,LOTI: HBAA-P-5914 is very noisy,Exchange HBAA-P-5914,REL  MANC PRC  SETC,APPR WMAT RDBL,8,0,W09-W10,2024-09-03,2024-09-06,2024-09-03,2023-07-31,2023-03-18,0030,REL,APPR OPND,HB /A /07/HBAA-P-5914,HYDRAULIC PUMP,,A,,MMR,DK50,,PROK
3,NOSD,WDF,MTN-MECH,PRODTECH,2100084635,LOTI: HBAA-P-5914 is very noisy,De-isolate HBAA-P-5914,REL  MANC PRC  SETC,APPR WMAT RDBL,2,0,W09-W10,2024-09-03,2024-09-06,2024-09-05,2023-07-31,2023-03-18,0040,REL,APPR OPND,HB /A /07/HBAA-P-5914,HYDRAULIC PUMP,,A,,MMR,DK50,,PROK
3,NOSD,WDF,MTN-MECH,PRODTECH,2100084635,LOTI: HBAA-P-5914 is very noisy,Test HBAA-P-5914,REL  MANC PRC  SETC,APPR WMAT RDBL,2,0,W09-W10,2024-09-03,2024-09-06,2024-09-05,2023-07-31,2023-03-18,0050,REL,APPR OPND,HB /A /07/HBAA-P-5914,HYDRAULIC PUMP,,A,,MMR,DK50,,PROK
3,NOSD,WDF,MTN-MECH,MTN-MECH,2100084635,LOTI: HBAA-P-5914 is very noisy,Backload old P-5914 for repair / stock,REL  MANC PRC  SETC,APPR WMAT RDBL,2,0,W09-W10,2024-09-03,2024-09-06,2024-09-06,2023-07-31,2023-03-18,0060,REL,APPR OPND,HB /A /07/HBAA-P-5914,HYDRAULIC PUMP,,A,,MMR,DK50,,PROK
3,NOSD,WDF,MTN-ELEC,MTN-ELEC,2100085371,Change of defect position indicator - HB,Change of defect position indicator,REL  MANC PRC  SETC,APPR WMAT RDBL,0,0,,2024-03-15,2024-03-16,2024-03-15,2023-08-11,2023-03-29,0010,REL,APPR OPND,HB /D /06/HBDD-DP-1960-B02-01,INCOMER MAIN UPS UNIT B,,C,,MEL,DK50,,PROK
3,NOSD,WDF,MTN-ELEC,MTN-ELEC,2100085371,Change of defect position indicator - HB,Sitevisit - TBT.,REL  MANC PRC  SETC,APPR WMAT RDBL,"0,5",0,,2024-03-15,2024-03-16,2024-03-15,2023-08-11,2023-03-29,0020,REL,APPR OPND,HB /D /06/HBDD-DP-1960-B02-01,INCOMER MAIN UPS UNIT B,,C,,MEL,DK50,,PROK
3,NOSD,WDF,MTN-ELEC,PRODTECH,2100085371,Change of defect position indicator - HB,Isolate accordingly,REL  MANC PRC  SETC,APPR WMAT RDBL,1,0,,2024-03-15,2024-03-16,2024-03-15,2023-08-11,2023-03-29,0030,REL,APPR OPND,HB /D /06/HBDD-DP-1960-B02-01,INCOMER MAIN UPS UNIT B,,C,,MEL,DK50,,PROK
3,NOSD,WDF,MTN-ELEC,MTN-ELEC,2100085371,Change of defect position indicator - HB,Change of defect position indicator,REL  MANC PRC  SETC,APPR WMAT RDBL,4,0,,2024-03-15,2024-03-16,2024-03-15,2023-08-11,2023-03-29,0040,REL,APPR OPND,HB /D /06/HBDD-DP-1960-B02-01,INCOMER MAIN UPS UNIT B,,C,,MEL,DK50,,PROK
3,NOSD,WDF,MTN-ELEC,PRODTECH,2100085371,Change of defect position indicator - HB,De-isolate accordingly.,REL  MANC PRC  SETC,APPR WMAT RDBL,1,0,,2024-03-15,2024-03-16,2024-03-16,2023-08-11,2023-03-29,0050,REL,APPR OPND,HB /D /06/HBDD-DP-1960-B02-01,INCOMER MAIN UPS UNIT B,,C,,MEL,DK50,,PROK
3,NOSD,WDF,MTN-ELEC,MTN-ELEC,2100085371,Change of defect position indicator - HB,Test - Check up - Clean up.,REL  MANC PRC  SETC,APPR WMAT RDBL,"0,5",0,,2024-03-15,2024-03-16,2024-03-16,2023-08-11,2023-03-29,0055,REL,APPR OPND,HB /D /06/HBDD-DP-1960-B02-01,INCOMER MAIN UPS UNIT B,,C,,MEL,DK50,,PROK
3,NOSD,WDF,MTN-ELEC,MTN-ELEC,2100085371,Change of defect position indicator - HB,Matrials added to WO,REL  MANC PRC  SETC,APPR WMAT RDBL,0,0,,2024-03-15,2024-03-16,2024-03-16,2023-08-11,2023-03-29,0060,REL,APPR OPND,HB /D /06/HBDD-DP-1960-B02-01,INCOMER MAIN UPS UNIT B,,C,,MEL,DK50,,PROK
3,NOSD,WDF,MTN-ELEC,MTN-ELEC,2100086714,Trip on power to cont. HBC Roof,Trip on power to cont. HBC Roof,REL  MANC PRC  SETC,APPR WMAT RDBL,0,0,W17-W18,2024-04-26,2024-04-26,2024-04-26,2023-08-31,2023-04-18,0010,REL,APPR OPND,HB /C /05/HBCA-LP-1838-QF03-S,POWER SOCKET 16A (SO13) OUTDOOR,,A,,MEL,DK50,,
3,NOSD,WDF,MTN-ELEC,MTN-ELEC,2100086714,Trip on power to cont. HBC Roof,Replace cable..,REL  MANC PRC  SETC,APPR WMAT RDBL,2,0,W17-W18,2024-04-26,2024-04-26,2024-04-26,2023-08-31,2023-04-18,0020,REL,APPR OPND,HB /C /05/HBCA-LP-1838-QF03-S,POWER SOCKET 16A (SO13) OUTDOOR,,A,,MEL,DK50,,
3,NOSD,WDF,MTN-INST,MTN-INST,2100088922,Replace filter housing for breathing air,Replace filter housing for breathing air,REL  MANC PRC  SETC,APPR WMAT RDBL,2,0,W17-W18,2024-04-26,2024-04-26,2024-04-26,2023-10-02,2023-05-20,0010,REL,APPR OPND,HB /D /84/WORKSHOP-EQUIPMENT,WORKSHOP EQUIPMENT,,A,,MIN,DK50,,
3,NE,WDF,MTN-ELEC,MTN-SCAF,2100091979,"Cooling fan trips, E-1701-11M5",Built scaffolding and hoist,REL  PCNF MANC PRC  SETC,APPR WMAT RDBL,8,0,,2024-09-15,2024-09-16,2024-09-15,2023-12-01,2023-07-19,0050,PCNF REL,APPR OPND,HB /C /05/HBCA-E-1702,AIR COOLER EMG GEN. HBCM-E-1760/1761),,A,,MEL,DK50,,PROK
3,NE,WDF,MTN-ELEC,MTN-ELEC,2100091979,"Cooling fan trips, E-1701-11M5",Isolate Circuit 11M5 for blower,REL  PCNF MANC PRC  SETC,APPR WMAT RDBL,"0,5",0,,2024-09-15,2024-09-16,2024-09-15,2023-12-01,2023-07-19,0060,PCNF REL,APPR OPND,HB /C /05/HBCA-E-1702,AIR COOLER EMG GEN. HBCM-E-1760/1761),,A,,MEL,DK50,,PROK
3,NE,WDF,MTN-ELEC,MTN-ELEC,2100091979,"Cooling fan trips, E-1701-11M5","Replace motor, fan and cable",REL  PCNF MANC PRC  SETC,APPR WMAT RDBL,6,0,,2024-09-15,2024-09-16,2024-09-15,2023-12-01,2023-07-19,0070,PCNF REL,APPR OPND,HB /C /05/HBCA-E-1702,AIR COOLER EMG GEN. HBCM-E-1760/1761),,A,,MEL,DK50,,PROK
3,NE,WDF,MTN-ELEC,MTN-ELEC,2100091979,"Cooling fan trips, E-1701-11M5",Adjust overload protection relay,REL  PCNF MANC PRC  SETC,APPR WMAT RDBL,1,0,,2024-09-15,2024-09-16,2024-09-16,2023-12-01,2023-07-19,0080,PCNF REL,APPR OPND,HB /C /05/HBCA-E-1702,AIR COOLER EMG GEN. HBCM-E-1760/1761),,A,,MEL,DK50,,PROK
3,NE,WDF,MTN-ELEC,MTN-ELEC,2100091979,"Cooling fan trips, E-1701-11M5",De-Isolate circuit 11M5,REL  PCNF MANC PRC  SETC,APPR WMAT RDBL,1,0,,2024-09-15,2024-09-16,2024-09-16,2023-12-01,2023-07-19,0090,PCNF REL,APPR OPND,HB /C /05/HBCA-E-1702,AIR COOLER EMG GEN. HBCM-E-1760/1761),,A,,MEL,DK50,,PROK
3,NE,WDF,MTN-ELEC,MTN-ELEC,2100091979,"Cooling fan trips, E-1701-11M5",Test run with the production,REL  PCNF MANC PRC  SETC,APPR WMAT RDBL,1,0,,2024-09-15,2024-09-16,2024-09-16,2023-12-01,2023-07-19,0100,PCNF REL,APPR OPND,HB /C /05/HBCA-E-1702,AIR COOLER EMG GEN. HBCM-E-1760/1761),,A,,MEL,DK50,,PROK
3,NE,WDF,MTN-ELEC,MTN-SCAF,2100091979,"Cooling fan trips, E-1701-11M5",Remove scaffolding / hoist,REL  PCNF MANC PRC  SETC,APPR WMAT RDBL,8,0,,2024-09-15,2024-09-16,2024-09-16,2023-12-01,2023-07-19,0110,REL,APPR OPND,HB /C /05/HBCA-E-1702,AIR COOLER EMG GEN. HBCM-E-1760/1761),,A,,MEL,DK50,,PROK
4,NOSD,WDF,MTN-ELEC,MTN-ELEC,2100094953,Defekt volt & amp. meter DP-1832,Defekt volt & amp. meter DP-1832,REL  MANC PRC  SETC,APPR WMAT RDBL,0,0,,2024-09-15,2024-09-16,2024-09-15,2026-07-04,2024-01-16,0010,REL,APPR OPND,HB /C /05/HBCA-LP-1832-01,VOLTMETER,,A,,MEL,DK50,,
4,NOSD,WDF,MTN-ELEC,MTN-ELEC,2100094953,Defekt volt & amp. meter DP-1832,Isolate,REL  MANC PRC  SETC,APPR WMAT RDBL,1,0,,2024-09-15,2024-09-16,2024-09-15,2026-07-04,2024-01-16,0020,REL,APPR OPND,HB /C /05/HBCA-LP-1832-01,VOLTMETER,,A,,MEL,DK50,,
4,NOSD,WDF,MTN-ELEC,MTN-ELEC,2100094953,Defekt volt & amp. meter DP-1832,Replace defect meters,REL  MANC PRC  SETC,APPR WMAT RDBL,3,0,,2024-09-15,2024-09-16,2024-09-15,2026-07-04,2024-01-16,0030,REL,APPR OPND,HB /C /05/HBCA-LP-1832-01,VOLTMETER,,A,,MEL,DK50,,
4,NOSD,WDF,MTN-ELEC,MTN-ELEC,2100094953,Defekt volt & amp. meter DP-1832,De isolate and test,REL  MANC PRC  SETC,APPR WMAT RDBL,"1,5",0,,2024-09-15,2024-09-16,2024-09-16,2026-07-04,2024-01-16,0040,REL,APPR OPND,HB /C /05/HBCA-LP-1832-01,VOLTMETER,,A,,MEL,DK50,,
4,NOSD,WDF,MTN-ELEC,MTN-ELEC,2100095238,Defect amp/volt display HBCC-LP-1833,Defect amp/volt display HBCC-LP-1833,REL  MANC PRC  SETC,APPR WMAT RDBL,0,0,,2024-09-15,2024-09-16,2024-09-15,2026-07-10,2024-01-22,0010,REL,APPR OPND,HB /C /05/HBCB-LP-1833-01,VOLTMETER,,C,,MEL,DK50,,
4,NOSD,WDF,MTN-ELEC,MTN-ELEC,2100095238,Defect amp/volt display HBCC-LP-1833,Isolate,REL  MANC PRC  SETC,APPR WMAT RDBL,1,0,,2024-09-15,2024-09-16,2024-09-15,2026-07-10,2024-01-22,0020,REL,APPR OPND,HB /C /05/HBCB-LP-1833-01,VOLTMETER,,C,,MEL,DK50,,
4,NOSD,WDF,MTN-ELEC,MTN-ELEC,2100095238,Defect amp/volt display HBCC-LP-1833,Replace defect meters,REL  MANC PRC  SETC,APPR WMAT RDBL,3,0,,2024-09-15,2024-09-16,2024-09-15,2026-07-10,2024-01-22,0030,REL,APPR OPND,HB /C /05/HBCB-LP-1833-01,VOLTMETER,,C,,MEL,DK50,,
4,NOSD,WDF,MTN-ELEC,MTN-ELEC,2100095238,Defect amp/volt display HBCC-LP-1833,De isolate and test,REL  MANC PRC  SETC,APPR WMAT RDBL,"1,5",0,,2024-09-15,2024-09-16,2024-09-16,2026-07-10,2024-01-22,0040,REL,APPR OPND,HB /C /05/HBCB-LP-1833-01,VOLTMETER,,C,,MEL,DK50,,
4,NOSD,WDF,MTN-ELEC,MTN-ELEC,2100095238,Defect amp/volt display HBCC-LP-1833,Add materilas,REL  MANC PRC  SETC,APPR WMAT RDBL,0,0,,2024-09-15,2024-09-16,2024-09-16,2026-07-10,2024-01-22,0050,REL,APPR OPND,HB /C /05/HBCB-LP-1833-01,VOLTMETER,,C,,MEL,DK50,,
3,NOSD,WDF,MTN-INST,PRODTECH,2100095242,Rusted solenoid on HBAA-CVA-30136,Well SD state prep.,REL  MANC PRC  SETC,APPR WMAT RDBL,1,0,,2025-01-01,2025-01-02,2025-01-01,2023-09-08,2023-07-25,0010,REL,APPR OPND,HB /A /10/HBAA-CVA-30136,CHOKE VALVE,,E,,MIN,DK50,,
3,NOSD,WDF,MTN-INST,MTN-INST,2100095242,Rusted solenoid on HBAA-CVA-30136,Isolate valve control panel,REL  MANC PRC  SETC,APPR WMAT RDBL,"0,5",0,,2025-01-01,2025-01-02,2025-01-01,2023-09-08,2023-07-25,0020,REL,APPR OPND,HB /A /10/HBAA-CVA-30136,CHOKE VALVE,,E,,MIN,DK50,,
3,NOSD,WDF,MTN-INST,MTN-INST,2100095242,Rusted solenoid on HBAA-CVA-30136,Replace valve control panel,REL  MANC PRC  SETC,APPR WMAT RDBL,4,0,,2025-01-01,2025-01-02,2025-01-01,2023-09-08,2023-07-25,0030,REL,APPR OPND,HB /A /10/HBAA-CVA-30136,CHOKE VALVE,,E,,MIN,DK50,,
3,NOSD,WDF,MTN-INST,MTN-INST,2100095242,Rusted solenoid on HBAA-CVA-30136,De-isolate valve control panel/Test with,REL  MANC PRC  SETC,APPR WMAT RDBL,1,0,,2025-01-01,2025-01-02,2025-01-01,2023-09-08,2023-07-25,0040,REL,APPR OPND,HB /A /10/HBAA-CVA-30136,CHOKE VALVE,,E,,MIN,DK50,,
3,NOSD,WDF,MTN-INST,PRODTECH,2100095242,Rusted solenoid on HBAA-CVA-30136,Well is back to service,REL  MANC PRC  SETC,APPR WMAT RDBL,1,0,,2025-01-01,2025-01-02,2025-01-01,2023-09-08,2023-07-25,0050,REL,APPR OPND,HB /A /10/HBAA-CVA-30136,CHOKE VALVE,,E,,MIN,DK50,,
3,NOSD,WDF,MTN-MECH,MTN-MECH,2100096926,Hydraulic leak PRV accumulator,Hydraulic leak PRV accumulator,REL  MANC PRC  SETC,APPR WMAT RDBL,0,0,,2024-08-22,2024-08-22,2024-08-22,2024-02-24,2023-10-12,0010,REL,APPR OPND,HB /B /07/HBBB-PRV-59054B,PRESSURE RELIEF VALVE,,A,,MMS,DK50,,PROK
3,NOSD,WDF,MTN-MECH,MTN-MECH,2100096926,Hydraulic leak PRV accumulator,"Isolate, verify isolation",REL  MANC PRC  SETC,APPR WMAT RDBL,1,0,,2024-08-22,2024-08-22,2024-08-22,2024-02-24,2023-10-12,0020,REL,APPR OPND,HB /B /07/HBBB-PRV-59054B,PRESSURE RELIEF VALVE,,A,,MMS,DK50,,PROK
3,NOSD,WDF,MTN-MECH,MTN-MECH,2100096926,Hydraulic leak PRV accumulator,Replace PRV,REL  MANC PRC  SETC,APPR WMAT RDBL,1,0,,2024-08-22,2024-08-22,2024-08-22,2024-02-24,2023-10-12,0030,REL,APPR OPND,HB /B /07/HBBB-PRV-59054B,PRESSURE RELIEF VALVE,,A,,MMS,DK50,,PROK
3,NOSD,WDF,MTN-MECH,MTN-MECH,2100096926,Hydraulic leak PRV accumulator,"De-isolate, check for leak",REL  MANC PRC  SETC,APPR WMAT RDBL,1,0,,2024-08-22,2024-08-22,2024-08-22,2024-02-24,2023-10-12,0040,REL,APPR OPND,HB /B /07/HBBB-PRV-59054B,PRESSURE RELIEF VALVE,,A,,MMS,DK50,,PROK
2,NE,WDF,MTN-MECH,MTN-MECH,2100098853,PRV-300101 calibration date expired,Production isolation,REL  MANC PRC  SETC,APPR WMAT RDBL,2,0,,2024-08-22,2024-08-23,2024-08-22,2023-11-09,2023-09-25,0010,REL,APPR OPND,HB /B /07/HBBB-PRV-300101,PRESSURE RELIEF VALVE,,C,,MMS,DK50,,
2,NE,WDF,MTN-MECH,MTN-MECH,2100098853,PRV-300101 calibration date expired,Replace PRV,REL  MANC PRC  SETC,APPR WMAT RDBL,2,0,,2024-08-22,2024-08-23,2024-08-22,2023-11-09,2023-09-25,0020,REL,APPR OPND,HB /B /07/HBBB-PRV-300101,PRESSURE RELIEF VALVE,,C,,MMS,DK50,,
2,NE,WDF,MTN-MECH,MTN-MECH,2100098853,PRV-300101 calibration date expired,Production deisolation w function test,REL  MANC PRC  SETC,APPR WMAT RDBL,2,0,,2024-08-22,2024-08-23,2024-08-23,2023-11-09,2023-09-25,0030,REL,APPR OPND,HB /B /07/HBBB-PRV-300101,PRESSURE RELIEF VALVE,,C,,MMS,DK50,,
2,NE,WDF,MTN-MECH,MTN-MECH,2100098854,PRV-300301 calibration date expired,Production isolation,REL  MANC PRC  SETC,APPR WMAT RDBL,2,0,,2024-08-22,2024-08-23,2024-08-22,2023-11-09,2023-09-25,0010,REL,APPR OPND,HB /B /07/HBBB-PRV-300301,PRESSURE RELIEF VALVE,,C,,MMS,DK50,,
2,NE,WDF,MTN-MECH,MTN-MECH,2100098854,PRV-300301 calibration date expired,Replace PRV,REL  MANC PRC  SETC,APPR WMAT RDBL,2,0,,2024-08-22,2024-08-23,2024-08-22,2023-11-09,2023-09-25,0020,REL,APPR OPND,HB /B /07/HBBB-PRV-300301,PRESSURE RELIEF VALVE,,C,,MMS,DK50,,
2,NE,WDF,MTN-MECH,MTN-MECH,2100098854,PRV-300301 calibration date expired,Production deisolation w function test,REL  MANC PRC  SETC,APPR WMAT RDBL,2,0,,2024-08-22,2024-08-23,2024-08-23,2023-11-09,2023-09-25,0030,REL,APPR OPND,HB /B /07/HBBB-PRV-300301,PRESSURE RELIEF VALVE,,C,,MMS,DK50,,
2,NE,WDF,MTN-MECH,MTN-MECH,2100098855,PRV-300401 calibration date expired,Production isolation,REL  MANC PRC  SETC,APPR WMAT RDBL,2,0,,2024-08-22,2024-08-23,2024-08-22,2023-11-09,2023-09-25,0010,REL,APPR OPND,HB /B /07/HBBB-PRV-300401,PRESSURE RELIEF VALVE,,C,,MMS,DK50,,
2,NE,WDF,MTN-MECH,MTN-MECH,2100098855,PRV-300401 calibration date expired,Replace PRV,REL  MANC PRC  SETC,APPR WMAT RDBL,2,0,,2024-08-22,2024-08-23,2024-08-22,2023-11-09,2023-09-25,0020,REL,APPR OPND,HB /B /07/HBBB-PRV-300401,PRESSURE RELIEF VALVE,,C,,MMS,DK50,,
2,NE,WDF,MTN-MECH,MTN-MECH,2100098855,PRV-300401 calibration date expired,Production deisolation w function test,REL  MANC PRC  SETC,APPR WMAT RDBL,2,0,,2024-08-22,2024-08-23,2024-08-23,2023-11-09,2023-09-25,0030,REL,APPR OPND,HB /B /07/HBBB-PRV-300401,PRESSURE RELIEF VALVE,,C,,MMS,DK50,,
2,NE,WDF,MTN-MECH,MTN-MECH,2100098856,PRV-300501 calibration date expired,Production isolation,REL  MANC PRC  SETC,APPR WMAT RDBL,2,0,,2024-08-22,2024-08-23,2024-08-22,2023-11-09,2023-09-25,0010,REL,APPR OPND,HB /B /07/HBBB-PRV-300501,PRESSURE RELIEF VALVE,,C,,MMS,DK50,,
2,NE,WDF,MTN-MECH,MTN-MECH,2100098856,PRV-300501 calibration date expired,Replace PRV,REL  MANC PRC  SETC,APPR WMAT RDBL,2,0,,2024-08-22,2024-08-23,2024-08-22,2023-11-09,2023-09-25,0020,REL,APPR OPND,HB /B /07/HBBB-PRV-300501,PRESSURE RELIEF VALVE,,C,,MMS,DK50,,
2,NE,WDF,MTN-MECH,MTN-MECH,2100098856,PRV-300501 calibration date expired,Production deisolation w function test,REL  MANC PRC  SETC,APPR WMAT RDBL,2,0,,2024-08-22,2024-08-23,2024-08-23,2023-11-09,2023-09-25,0030,REL,APPR OPND,HB /B /07/HBBB-PRV-300501,PRESSURE RELIEF VALVE,,C,,MMS,DK50,,
2,NE,WDF,MTN-MECH,MTN-MECH,2100098857,PRV-300601 calibration date expired,Production isolation,REL  MANC PRC  SETC,APPR WMAT RDBL,2,0,,2024-08-22,2024-08-23,2024-08-22,2023-11-09,2023-09-25,0010,REL,APPR OPND,HB /B /07/HBBB-PRV-300601,PRESSURE RELIEF VALVE,,C,,MMS,DK50,,
