Monitor Field Indicator,Work center,Earliest start date,Earliest start time,Latest Allowed Finish Date,Order Type,Priority,ABC indicator,Earliest finish date,Earliest finish time,Priority text,Order,Activity,Order Description,Object Description,Number,Notes 2,Unloading Point,Notes 1,Remaining Work,Work,Actual work,Order User Status,Op User Status,Order System Status,Functional Location,Description of functional location,Revision,Earliest Allowed Start Date
,INP-SITE,2023-11-15,10:47:22,2023-12-31,WPM,A,,2023-11-15,13:56:50,Assurance,2400245175,0030,DFC-10 PIPING EXTERNAL INSP,DFC-PH-CS-N-1001_INSP & REPORT,1,,,,"2,5","2,5",0,APPR AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /C /10/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,13:56:50,2023-12-31,WPM,A,,2023-11-15,17:06:18,Assurance,2400245175,0040,DFC-10 PIPING EXTERNAL INSP,DFC-PH-CS-N-1002_INSP & REPORT,1,,,,"2,5","2,5",0,APPR AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /C /10/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,17:06:18,2023-12-31,WPM,A,,2023-11-15,18:59:59,Assurance,2400245175,0050,DFC-10 PIPING EXTERNAL INSP,DFC-PH-CS-N-1003_INSP & REPORT,1,,,,"1,5","1,5",0,APPR AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /C /10/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,18:59:59,2023-12-31,WPM,A,,2023-11-17,09:31:34,Assurance,2400245175,0060,DFC-10 PIPING EXTERNAL INSP,DFC-PHS-CS-N-1001_INSP & REPORT,1,,,,"11,5","11,5",0,APPR AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /C /10/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-17,09:31:34,2023-12-31,WPM,A,,2023-11-17,14:34:43,Assurance,2400245175,0070,DFC-10 PIPING EXTERNAL INSP,DFC-PT-CS-N-1001_INSP & REPORT,1,,,,4,4,0,APPR AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /C /10/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,07:00:00,2023-12-31,WPM,A,,2023-11-15,11:25:16,Assurance,2400245176,0020,DFC-11 PIPING EXTERNAL INSP,DFC-GP-CS-N-1101_INSP & REPORT,1,,,,"3,5","3,5",0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /C /11/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,11:25:16,2023-12-31,WPM,A,,2023-11-15,15:12:38,Assurance,2400245176,0030,DFC-11 PIPING EXTERNAL INSP,DFC-GPS-CS-N-1101_INSP & REPORT,1,,,,3,3,0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /C /11/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,15:12:38,2023-12-31,WPM,A,,2023-11-15,17:44:13,Assurance,2400245176,0040,DFC-11 PIPING EXTERNAL INSP,DFC-OC-CS-N-1101_INSP & REPORT,1,,,,2,2,0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /C /11/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,17:44:13,2023-12-31,WPM,A,,2023-11-16,08:15:48,Assurance,2400245176,0050,DFC-11 PIPING EXTERNAL INSP,DFC-OC-CS-N-1102_INSP & REPORT,1,,,,2,2,0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /C /11/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-16,08:15:48,2023-12-31,WPM,A,,2023-11-16,10:09:29,Assurance,2400245176,0060,DFC-11 PIPING EXTERNAL INSP,DFC-WO-CS-I-1101_INSP & REPORT,1,,,,"1,5","1,5",0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /C /11/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-16,10:09:29,2023-12-31,WPM,A,,2023-11-16,12:41:04,Assurance,2400245176,0070,DFC-11 PIPING EXTERNAL INSP,DFC-WO-CS-N-1101_INSP & REPORT,1,,,,2,2,0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /C /11/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-16,12:41:04,2023-12-31,WPM,A,,2023-11-16,15:50:32,Assurance,2400245176,0080,DFC-11 PIPING EXTERNAL INSP,DFC-WOS-CS-I-1101_INSP & REPORT,1,,,,"2,5","2,5",0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /C /11/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-16,15:50:32,2023-12-31,WPM,A,,2023-11-17,08:15:48,Assurance,2400245176,0090,DFC-11 PIPING EXTERNAL INSP,DFC-WOS-CS-N-1101_INSP & REPORT,1,,,,"3,5","3,5",0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /C /11/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,07:00:00,2023-12-31,WPM,A,,2023-11-15,13:56:51,Assurance,2400245177,0020,DFC-12 PIPING EXTERNAL INSP,DFC-PHS-CS-N-1201_INSP & REPORT,1,,,,"5,5","5,5",0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /C /12/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,13:56:51,2023-12-31,WPM,A,,2023-11-15,15:50:32,Assurance,2400245177,0030,DFC-12 PIPING EXTERNAL INSP,DFC-PT-CS-N-1201_INSP & REPORT,1,,,,"1,5","1,5",0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /C /12/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,07:00:00,2023-12-31,WPM,A,,2023-11-15,08:53:41,Assurance,2400245178,0020,DFC-20 PIPING EXTERNAL INSP,DFC-CP-CS-I-2001_INSP & REPORT,1,,,,"1,5","1,5",0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /C /20/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,08:53:41,2023-12-31,WPM,A,,2023-11-15,10:47:22,Assurance,2400245178,0030,DFC-20 PIPING EXTERNAL INSP,DFC-DO-CS-I-2001_INSP & REPORT,1,,,,"1,5","1,5",0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /C /20/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,10:47:22,2023-12-31,WPM,A,,2023-11-15,15:50:31,Assurance,2400245178,0040,DFC-20 PIPING EXTERNAL INSP,DFC-GP-CS-N-2001_INSP & REPORT,1,,,,4,4,0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /C /20/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,15:50:31,2023-12-31,WPM,A,,2023-11-15,17:44:12,Assurance,2400245178,0050,DFC-20 PIPING EXTERNAL INSP,DFC-GP-CS-N-2002_INSP & REPORT,1,,,,"1,5","1,5",0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /C /20/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,17:44:12,2023-12-31,WPM,A,,2023-11-16,08:53:40,Assurance,2400245178,0060,DFC-20 PIPING EXTERNAL INSP,DFC-OC-CS-I-2001_INSP & REPORT,1,,,,"2,5","2,5",0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /C /20/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-16,08:53:40,2023-12-31,WPM,A,,2023-11-16,12:03:08,Assurance,2400245178,0070,DFC-20 PIPING EXTERNAL INSP,DFC-OC-CS-N-2001_INSP & REPORT,1,,,,"2,5","2,5",0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /C /20/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-16,12:03:08,2023-12-31,WPM,A,,2023-11-16,15:50:30,Assurance,2400245178,0080,DFC-20 PIPING EXTERNAL INSP,DFC-OC-CS-N-2002_INSP & REPORT,1,,,,3,3,0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /C /20/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-16,15:50:30,2023-12-31,WPM,A,,2023-11-16,18:59:58,Assurance,2400245178,0090,DFC-20 PIPING EXTERNAL INSP,DFC-OC-CS-N-2003_INSP & REPORT,1,,,,"2,5","2,5",0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /C /20/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-16,18:59:58,2023-12-31,WPM,A,,2023-11-17,10:09:26,Assurance,2400245178,0100,DFC-20 PIPING EXTERNAL INSP,DFC-OCS-CS-N-2001_INSP & REPORT,1,,,,"2,5","2,5",0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /C /20/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-17,10:09:26,2023-12-31,WPM,A,,2023-11-17,12:41:01,Assurance,2400245178,0110,DFC-20 PIPING EXTERNAL INSP,DFC-WOS-CS-I-2001_INSP & REPORT,1,,,,2,2,0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /C /20/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-17,12:41:01,2023-12-31,WPM,A,,2023-11-17,15:12:36,Assurance,2400245178,0120,DFC-20 PIPING EXTERNAL INSP,DFC-WOS-CS-N-2001_INSP & REPORT,1,,,,2,2,0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /C /20/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,07:00:00,2023-12-31,WPM,A,,2023-11-15,08:53:41,Assurance,2400245179,0020,DFC-21 PIPING EXTERNAL INSP,DFC-OCS-CS-N-2101_INSP & REPORT,1,,,,"1,5","1,5",0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /C /21/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,08:53:41,2023-12-31,WPM,A,,2023-11-15,11:25:16,Assurance,2400245179,0030,DFC-21 PIPING EXTERNAL INSP,DFC-OCS-CS-N-2102_INSP & REPORT,1,,,,2,2,0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /C /21/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,07:00:00,2023-12-31,WPM,A,,2023-11-15,08:53:41,Assurance,2400245180,0020,DFC-23 PIPING EXTERNAL INSP,DFC-DO-CS-N-2301_INSP & REPORT,1,,,,"1,5","1,5",0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /C /23/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,08:53:41,2023-12-31,WPM,A,,2023-11-15,14:34:44,Assurance,2400245180,0030,DFC-23 PIPING EXTERNAL INSP,DFC-DPS-CS-N-2301_INSP & REPORT,1,,,,"4,5","4,5",0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /C /23/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,14:34:44,2023-12-31,WPM,A,,2023-11-15,16:28:25,Assurance,2400245180,0040,DFC-23 PIPING EXTERNAL INSP,DFC-GP-CS-N-2301_INSP & REPORT,1,,,,"1,5","1,5",0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /C /23/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,16:28:25,2023-12-31,WPM,A,,2023-11-15,18:22:06,Assurance,2400245180,0050,DFC-23 PIPING EXTERNAL INSP,DFC-OC-CS-N-2301_INSP & REPORT,1,,,,"1,5","1,5",0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /C /23/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,18:22:06,2023-12-31,WPM,A,,2023-11-16,15:50:31,Assurance,2400245180,0060,DFC-23 PIPING EXTERNAL INSP,DFC-OCS-CS-N-2301_INSP & REPORT,1,,,,"7,5","7,5",0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /C /23/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-16,15:50:31,2023-12-31,WPM,A,,2023-11-18,08:15:47,Assurance,2400245180,0070,DFC-23 PIPING EXTERNAL INSP,DFC-OCS-CS-N-2302_INSP & REPORT,1,,,,13,13,0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /C /23/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,07:00:00,2023-12-31,WPM,A,,2023-11-15,10:47:22,Assurance,2400245181,0020,DFC-26 PIPING EXTERNAL INSP,DFC-OCS-CS-I-2601_INSP & REPORT,1,,,,3,3,0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /C /26/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,10:47:22,2023-12-31,WPM,A,,2023-11-15,14:34:44,Assurance,2400245181,0030,DFC-26 PIPING EXTERNAL INSP,DFC-OCS-CS-N-2601_INSP & REPORT,1,,,,3,3,0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /C /26/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,07:00:00,2023-12-31,WPM,A,,2023-11-15,11:25:16,Assurance,2400245185,0020,DFC-37 PIPING EXTERNAL INSP,DFC-GPS-CS-N-3701_INSP & REPORT,1,,,,"3,5","3,5",0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /C /37/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,07:00:00,2023-12-31,WPM,A,,2023-11-15,08:53:41,Assurance,2400245190,0020,DFC-55 PIPING EXTERNAL INSP,DFC-WI-GRE-N-5501_INSP & REPORT,1,,,,"1,5","1,5",0,APPR AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /C /55/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,07:00:00,2023-12-31,WPM,A,,2023-11-15,08:53:41,Assurance,2400245193,0020,DFE-10 PIPING EXTERNAL INSP,DFE-FHS-CS-N-1001_INSP & REPORT,1,,,,"1,5","1,5",0,APPR AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /E /10/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,08:53:41,2023-12-31,WPM,A,,2023-11-15,10:47:22,Assurance,2400245193,0030,DFE-10 PIPING EXTERNAL INSP,DFE-GPS-CS-N-1001_INSP & REPORT,1,,,,"1,5","1,5",0,APPR AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /E /10/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,10:47:22,2023-12-31,WPM,A,,2023-11-15,14:34:44,Assurance,2400245193,0040,DFE-10 PIPING EXTERNAL INSP,DFE-PHS-CS-N-1001_INSP & REPORT,1,,,,3,3,0,APPR AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /E /10/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,14:34:44,2023-12-31,WPM,A,,2023-11-15,17:44:12,Assurance,2400245193,0050,DFE-10 PIPING EXTERNAL INSP,DFE-PHS-CS-N-1002_INSP & REPORT,1,,,,"2,5","2,5",0,APPR AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /E /10/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,17:44:12,2023-12-31,WPM,A,,2023-11-16,11:25:15,Assurance,2400245193,0060,DFE-10 PIPING EXTERNAL INSP,DFE-PTS-CS-N-1001_INSP & REPORT,1,,,,"4,5","4,5",0,APPR AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /E /10/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-16,11:25:15,2023-12-31,WPM,A,,2023-11-16,13:18:56,Assurance,2400245193,0070,DFE-10 PIPING EXTERNAL INSP,DFE-PTS-CS-N-1002_INSP & REPORT,1,,,,"1,5","1,5",0,APPR AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /E /10/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,07:00:00,2023-12-31,WPM,A,,2023-11-15,09:31:35,Assurance,2400245194,0020,DFE-12 PIPING EXTERNAL INSP,DFE-PHS-CS-N-1201_INSP & REPORT,1,,,,2,2,0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /E /12/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,09:31:35,2023-12-31,WPM,A,,2023-11-15,11:25:16,Assurance,2400245194,0030,DFE-12 PIPING EXTERNAL INSP,DFE-PHS-CS-N-1202_INSP & REPORT,1,,,,"1,5","1,5",0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /E /12/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,07:00:00,2023-12-31,WPM,A,,2023-11-15,15:50:32,Assurance,2400245199,0020,DFE-55 PIPING EXTERNAL INSP,DFE-WI-CS-N-5501_INSP & REPORT,1,,,,7,7,0,APPR AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /E /55/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,15:50:32,2023-12-31,WPM,A,,2023-11-15,17:44:13,Assurance,2400245199,0030,DFE-55 PIPING EXTERNAL INSP,DFE-WI-CS-N-5502_INSP & REPORT,1,,,,"1,5","1,5",0,APPR AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /E /55/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,07:00:00,2023-12-31,WPM,A,,2023-11-15,12:41:03,Assurance,2400245201,0020,DFF-10 PIPING EXTERNAL INSP,DFF-CPS-CS-N-1001_INSP & REPORT,1,,,,"4,5","4,5",0,APPR AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL PRT NMAT PRC SETC,DF /F /10/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,12:41:03,2023-12-31,WPM,A,,2023-11-15,17:44:12,Assurance,2400245201,0030,DFF-10 PIPING EXTERNAL INSP,DFF-FHS-CS-N-1001_INSP & REPORT,1,,,,4,4,0,APPR AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL PRT NMAT PRC SETC,DF /F /10/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,17:44:12,2023-12-31,WPM,A,,2023-11-16,07:37:53,Assurance,2400245201,0040,DFF-10 PIPING EXTERNAL INSP,DFF-GFS-CS-N-1001_INSP & REPORT,1,,,,"1,5","1,5",0,APPR AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL PRT NMAT PRC SETC,DF /F /10/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-16,07:37:53,2023-12-31,WPM,A,,2023-11-16,09:31:34,Assurance,2400245201,0050,DFF-10 PIPING EXTERNAL INSP,DFF-GFS-SS-I-1001_INSP & REPORT,1,,,,"1,5","1,5",0,APPR AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL PRT NMAT PRC SETC,DF /F /10/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-16,09:31:34,2023-12-31,WPM,A,,2023-11-17,10:09:28,Assurance,2400245201,0060,DFF-10 PIPING EXTERNAL INSP,DFF-GPS-CS-N-1001_INSP & REPORT,1,,,,10,10,0,APPR AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL PRT NMAT PRC SETC,DF /F /10/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-17,10:09:28,2023-12-31,WPM,A,,2023-11-17,12:41:03,Assurance,2400245201,0070,DFF-10 PIPING EXTERNAL INSP,DFF-PHS-CS-I-1001_INSP & REPORT,1,,,,2,2,0,APPR AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL PRT NMAT PRC SETC,DF /F /10/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-17,12:41:03,2023-12-31,WPM,A,,2023-11-23,17:44:12,Assurance,2400245201,0080,DFF-10 PIPING EXTERNAL INSP,DFF-PHS-CS-N-1001_INSP & REPORT,1,,,,61,61,0,APPR AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL PRT NMAT PRC SETC,DF /F /10/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-23,17:44:12,2023-12-31,WPM,A,,2023-11-26,18:59:59,Assurance,2400245201,0090,DFF-10 PIPING EXTERNAL INSP,DFF-PHS-CS-N-1002_INSP & REPORT,1,,,,"29,5","29,5",0,APPR AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL PRT NMAT PRC SETC,DF /F /10/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-26,18:59:59,2023-12-31,WPM,A,,2023-11-28,10:47:21,Assurance,2400245201,0100,DFF-10 PIPING EXTERNAL INSP,DFF-PHS-CS-N-1003_INSP & REPORT,1,,,,"12,5","12,5",0,APPR AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL PRT NMAT PRC SETC,DF /F /10/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-28,10:47:21,2023-12-31,WPM,A,,2023-11-28,13:18:56,Assurance,2400245201,0110,DFF-10 PIPING EXTERNAL INSP,DFF-PLS-CS-N-1001_INSP & REPORT,1,,,,2,2,0,APPR AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL PRT NMAT PRC SETC,DF /F /10/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-28,13:18:56,2023-12-31,WPM,A,,2023-11-28,15:12:37,Assurance,2400245201,0120,DFF-10 PIPING EXTERNAL INSP,DFF-PLS-CS-N-1002_INSP & REPORT,1,,,,"1,5","1,5",0,APPR AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL PRT NMAT PRC SETC,DF /F /10/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-28,15:12:37,2023-12-31,WPM,A,,2023-11-30,15:50:31,Assurance,2400245201,0130,DFF-10 PIPING EXTERNAL INSP,DFF-PTS-CS-N-1001_INSP & REPORT,1,,,,"19,5","19,5",0,APPR AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL PRT NMAT PRC SETC,DF /F /10/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-30,15:50:31,2023-12-31,WPM,A,,2023-12-01,13:18:56,Assurance,2400245201,0140,DFF-10 PIPING EXTERNAL INSP,DFF-PTS-CS-N-1002_INSP & REPORT,1,,,,"7,5","7,5",0,APPR AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL PRT NMAT PRC SETC,DF /F /10/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-12-01,13:18:56,2023-12-31,WPM,A,,2023-12-01,15:50:31,Assurance,2400245201,0150,DFF-10 PIPING EXTERNAL INSP,DFF-PTS-CS-N-1003_INSP & REPORT,1,,,,2,2,0,APPR AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL PRT NMAT PRC SETC,DF /F /10/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-12-01,15:50:31,2023-12-31,WPM,A,,2023-12-01,17:44:12,Assurance,2400245201,0160,DFF-10 PIPING EXTERNAL INSP,DFF-WI-CS-N-1001_INSP & REPORT,1,,,,"1,5","1,5",0,APPR AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL PRT NMAT PRC SETC,DF /F /10/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,07:00:00,2023-12-31,WPM,A,,2023-11-15,09:31:35,Assurance,2400245204,0020,DFF-20 PIPING EXTERNAL INSP,DFF-CPS-CS-N-2001_INSP & REPORT,1,,,,2,2,0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /F /20/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,09:31:35,2023-12-31,WPM,A,,2023-11-15,12:03:10,Assurance,2400245204,0030,DFF-20 PIPING EXTERNAL INSP,DFF-DPS-CS-N-2001_INSP & REPORT,1,,,,2,2,0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /F /20/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,12:03:10,2023-12-31,WPM,A,,2023-11-15,13:56:51,Assurance,2400245204,0040,DFF-20 PIPING EXTERNAL INSP,DFF-DPS-CS-N-2002_INSP & REPORT,1,,,,"1,5","1,5",0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /F /20/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,13:56:51,2023-12-31,WPM,A,,2023-11-15,16:28:26,Assurance,2400245204,0050,DFF-20 PIPING EXTERNAL INSP,DFF-GFS-CS-N-2001_INSP & REPORT,1,,,,2,2,0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /F /20/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-15,16:28:26,2023-12-31,WPM,A,,2023-11-16,10:47:23,Assurance,2400245204,0060,DFF-20 PIPING EXTERNAL INSP,DFF-GPS-CS-N-2001_INSP & REPORT,1,,,,5,5,0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /F /20/P-G,PIPING GROUP,NOSD,2023-11-15
,INP-SITE,2023-11-16,10:47:23,2023-12-31,WPM,A,,2023-11-16,15:50:32,Assurance,2400245204,0070,DFF-20 PIPING EXTERNAL INSP,DFF-OCS-CS-N-2001_INSP & REPORT,1,,,,4,4,0,APPR SECE AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL NMAT PRC SETC,DF /F /20/P-G,PIPING GROUP,NOSD,2023-11-15
